,3,4,5,6,7,8,9,10
0,58102.96,21259.89,2226.17,-137.93048733640512,4.45,26.83,4.23,47640.19318751311
1,6639.79,4031.3,1067.11,-45.45541378844842,1.04,28.69,40.79,-19406.360078621423
2,15246.71,12147.79,991.66,25.185627526645654,2.57,42.62,3503.27,15084.471290640755
3,5347.35,6851.29,1420.39,-2.74209487417615,1.15,12.86,4.26,-22488.211828106243
4,4090.58,5317.76,409.06,6.895329283375656,0.48,29.63,4.36,17839.691407210572
5,44914.59,46144.76,33133.71,7.326992446954257,6.26,47.98,2051.84,-17743.05994960528
6,17324.82,4519.52,502.17,-0.38462462215368376,1.38,3.52,1.13,-21016.298981211272
7,10467.48,10329.75,413.19,-20.590386369242214,1.24,33.9,15.84,12639.725593590134
8,7434.53,9436.14,190.63,-115.10569908496733,1.14,28.59,0.29,41010.06923411471
9,19169.293418745376,1510.37,704.84,148.00863026629014,-24.062453857278307,8.96,13.59,-7427.489508335787
10,377.59,1636.23,377.59,-74.2030917596968,0.11,5.41,7.93,32423.664832332594
11,3126.56,2918.12,416.87,43.05009864473801,0.46,3.99,0.42,23858.068662912847
12,428395.48,132757.97,119370.62,-3.6757692960633506,15.62,837.83,25752.82,-1101.8231777973533
13,-59177.783018209746,2111.27,351.88,-99.66047202632346,1.8913098181962678,4.52,8.45,-14875.861461431077
14,4682.38,14983.63,1560.79,-0.11148420452898122,0.61,86.0,105.82,48118.389929356985
15,3020.74,35544.01,3725.58,31.196717399946053,0.41,165.27,613.71,-5783.857676761698
16,31985.11,157152.3,4991.9,114.89182846445055,8.1,778.18,599.95,-15106.344741198222
17,1173.82,10137.53,1814.08,99.99155078961249,0.45,47.17,101.16,36477.15315784339
18,9953.75,31224.77,2590.7,49.82454008411346,1.5,135.67,67.49,31315.26914191858
19,4082.42,24984.39,2776.04,4.111004981612886,0.65,154.97,1465.26,346.7350479549541
20,6826.0,37944.54,4818.35,21.019076909570497,1.2,287.29,307.97,2761.6361225440232
21,95502.91497682325,52359.45,3272.47,106.51757701543282,19.44385632437767,449.15,175.08,21052.475617701668
22,2757.7,29685.78,811.09,118.46959911244741,0.45,209.89,50.94,-22968.28747253692
23,-52080.89972557271,14085.83,2134.22,-4.715193084530288,60.215197738148944,109.54,90.92,-1660.0492205538994
24,5454.11,85973.98,7032.93,74.10940156168269,1.18,505.72,701.43,9488.22033661557
25,3346.84,40533.95,5454.11,-50.92964322466644,0.47,187.16,193.5,-28020.313783753307
26,619.79,2107.27,371.87,136.0432063951107,0.74,25.54,14.5,33595.17166817914
27,434.88,4566.23,543.6,55.462897684371,0.13,33.59,93.72,9687.801256769262
28,2727.05,64494.84,2999.76,-13.886399420672745,0.88,288.8,103.36,7539.665379175661
29,31002.3,36799.48,1638.33,58.66798833283319,5.83,79.27,279.4,21183.657930557783
